[INFO] [1785749177.574637382] [landing_scout_1]: [scout_1] Landing Controller: ONLINE
[INFO] [1785749182.615938474] [landing_scout_1]: [scout_1] Landing controller state: IDLE
[INFO] [1785749187.615636430] [landing_scout_1]: [scout_1] Landing controller state: IDLE
[INFO] [1785749192.616067867] [landing_scout_1]: [scout_1] Landing controller state: IDLE
[INFO] [1785749194.103772042] [landing_scout_1]: [scout_1] 🛫 Airborne while IDLE (v=583.097 m/s, free-fall accel) → FLIGHT mode armed
[INFO] [1785749197.616360520] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749202.616130253] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749207.615637728] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749212.615613580] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749217.615690296] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749222.615524325] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749227.616362370] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749232.616059483] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749237.616445280] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749242.616805968] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749247.616559478] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749252.615705537] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749257.615852705] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749262.615805902] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749267.616656080] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749272.615766457] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749277.616116544] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749282.615697797] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749287.616623254] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749292.616257598] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749297.615704006] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749302.615719790] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749307.616242654] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749312.616131854] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749317.616253729] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749322.615564058] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749327.616455389] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749332.616130371] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749337.616419875] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749342.616446046] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749347.616067665] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749352.616681319] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
[INFO] [1785749357.615808488] [landing_scout_1]: [scout_1] Landing controller state: FLIGHT
